id,text
tweet2373,—¡Que regalo tan bello!    —Lo importante es la intención.    —¿Y cual era la intención?    —Cogerte.
tweet2374,"Va una chica caminando cuando la asusta un vagabundo: -Ay prieto, baboso, apestoso! -Si es adivinanza, ya sé qué es!"
tweet2375,Lo unico bueno que hizo Cristiano en el partido fue ayudar a salir a Cavani.
tweet2376,"Que levante las manos quien me ama:
_☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺__☺_ _☺__☺__☺__☺_l☺l_☺__☺__☺__☺__☺_ ¡HEEY!, mamá sal de ahí #RT"
tweet2377,"#FaltanHuevos 

A 54.777.329 omelettes les gusta esto"
tweet2378,Marco Pappa destruyendo su carrera futbolistica viniendose a Municipal
tweet2379,"¿Para que comprar ropa, si los mejores momentos los pasamos sin ella?"
tweet2380,"—¿Y esa sonrisa?¿Con quién estás conversando eh?
—Estoy viendo memes."
tweet2381,"―¿Hola, tan guapo y sin novia?  ―Lo ke paza hes   ―Ya entiendo."
tweet2382,Pasan más rápido 2 horas en Twitter que 5 minutos de microondas.
tweet2383,"La continuidad de lo que ha sido un bodrio aprista en la #UNFV debe terminar, no más mediocridad de adoctrinados sin juicio. #FueraViaña"
tweet2384,Estoy más al pedo que la r de Marlboro
tweet2385,#MorenaConMaduro y yo con ganas de ti 😍
tweet2386,Ver tu examen y pensar en qué calle venderás chicles.
tweet2387,"Cuando me toman una foto, siempre hago caras raras, porque es preferible salir feo a propósito."
tweet2388,"- He llegado a lo peor, ayer tuve que beber desodorante.
- Eso no es nada, ayer casi pruebo el agua...
#Chistes #..."
tweet2389,#TeQuieroPero yo tan iPhone 5 y tú tan Nokia de la viborita.
tweet2390,"MAMÁ, SÍ ESTUDIO, PERO TÚ SIEMPRE ENTRAS EN MI HABITACIÓN JUSTO CUANDO AGARRO EL CELULAR."
tweet2391,"un amigo mio es tan obstinado que se quería tirar de un edificio de 40 pisos, consiguió uno de 20 y se tiró dos veces. #CHISTES"
tweet2392,"Esperan 80.000 personas hoy en Pearl Jam. 
CONCHASUMADRE me dio crisis de pánico de pensar el tumulto"
tweet2393,"No sé quién tiene peor marketing, las habas o yo"
tweet2394,#TodosHemos visto la hora dos veces porqué a la primera no nos fijamos.
tweet2395,"Tengo planeado comprarme otra casa mañana y la ansiedad no me deja comer, tomar, dormir ni hacerme la paja."
tweet2396,La única forma de madrugar un fin de semana. #ElClasico
tweet2397,Se acabó el Aperol. Estoy que agarro mi cartera y me voy
tweet2398,"—¿Oye mamá, te gustó el iPhone que te regalé?  
—Sinaloa hijo me Guatemala Munich."
tweet2399,"-Che Sócrates, por qué está cerrada la pileta?
-Ni idea, solo sé que no se nada.

By @Dalgrev"
tweet2400,Detesto que niños tan talentosos tengan que trabajar en vez de ir a la escuela.
tweet2401,"Mi marido es un bombón.
- ¿Es lindo?
- No, es redondo y lleno de licor."
tweet2402,Te miro y siento 20 mil cosas a la vez
tweet2403,#IncognitasDeLaVida ¿Cómo saben los ciegos cuando han acabado de limpiarse el culo? #JAJAJA #XD
tweet2404,Te ríes 10 min con tu mamá y sientes que se arreglan todos los problemas.
tweet2405,Maluma cantando 4 babys en Viña. KABOOOOON FEMINAZIS 😂😂😂
tweet2406,Uno de los mejores sentimientos del mundo es cuando abrazas a la persona que quieres y ella te abraza aún más fuerte.
tweet2407,"Hazme sentir bien, que todo sea lleno de colores."
tweet2408,"Hoy me caí en la calle y casi me rompo el perone , pero no .
#chistes"
tweet2409,—Te concederé un deseo —Batería infinita para el celular —¿No piensas en la paz ni en los pobres? —Batería infinita para ellos también.
tweet2410,A Carlos Vives no le pide ni la hora JAJAJAJAJA #LaVozMexico
tweet2411,Me deja de seguir gente importante que nunca me importó.
tweet2412,Dormir es para gente sin conexión a Internet y sin cuenta en Twitter.
tweet2413,-¿Qué hora es? - Las 16:05. -¡Que tarde que es!! - Pues hubieras preguntado antes......
tweet2414,"que coincidencia que justo ahora la performance de idol en gma haya desaparecido, mmm. 🤔"
tweet2415,es increíble porque en mi casa no pierden un segundo para romper las bolas capaz no estuve en un mes llego y ya me atacan con un cuchillo
tweet2416,"«Es Semana Santa, voy a dejar a mi hijo descansar, pobrecito, debe estar cansado de tanta escuela»

— Ninguna mamá, jamás en la vida."
tweet2417,"Todo en exceso es malo, menos dormir. Eso si que no."
tweet2418,"Indique con una leve sonrisa si alguna vez le rompieron el culo, o quédese callado si se lo rompen diariamente .."
tweet2419,"_ Mirá mamá, soy una luciérnaga!
- Omar, sacate esa linterna del culo

#TengoPeores"
tweet2420,".
{\__/}
( • ~ •)
/ &gt;📂 ¿Quiéres mis nudes?
{\__/}
( • - •)
📁&lt; \ sigue queriendo"
tweet2421,"VENGA COREA PUTA MADRE, CON HUEVOS CARAJO, COREANO DESDE LA CUNA"
tweet2422,Probé el nuevo cepita naranja tentación y me gustó. Ahora no sé si estoy menos exigente o más puto.
tweet2423,"Todavía no entiendo por qué eligieron Madrid. Si querían jugar en Europa, habían mejores opciones, por ej. Las Malvinas."
tweet2424,"Pa que bronca, locoo😔🤦‍♀️"
tweet2425,"Top cosas que yo te di:

1. to' my love"
tweet2426,"Estar solo en tu casa y poner los altavoces a tope con tu canción favorita, eso sí es vida."
tweet2427,"Muchos dicen que el amor llega solo, estoy empezando a creer que no sabe donde vivo."
tweet2428,"- ¡SOLDADOS, PRESENTEN ARMAS! Y los soldados dicen: -Hola, mucho gusto, le presento a la pistola.  A:A"
tweet2429,"Sabes que ya casi es septiembre, cuando en el súper empiezan a vender adornos navideños."
tweet2430,Quiero amigos para ir a ver a Duelo.
tweet2431,Que rico debe ser febrero para esas que hacen dieta y se cuidan todo el año
tweet2432,"Si una mujer te dice ""estoy lista en 5 minutos"" y realmente lo cumple, entonces lo siento, es hombre."
tweet2433,Hola queres venir a mi casa a comer serenitos con rocklets
tweet2434,Lollapalooza: te voy a tener más fe que a mi misma. No me falles más que yo.
tweet2435,"Mi hijo me dañó el celular, así que decidí regalarlo. Si alguien lo quiere tiene 3 años de uso, pelo castaño y ojos cafés."
tweet2436,"¿En qué se parecen las mujeres a las nubes?.
En que cuando se van se queda un día estupendo.
#Chistes #Humor #Ane..."
tweet2437,Dios te ama pero te hizo más feo que un Fiat Multipla.
tweet2438,"Ya empezó la época de no querer salir de la cama y de tener hambre todo el día, bueno eso siempre pero ahora con la justificación del clima."
tweet2439,"-Que edad tienes?
-19. Y tú?
-43.
-Eh. Podrías ser mi padre.
-No sé. Como se llama tu vieja?"
tweet2440,Deseo en este momento el culito de una empanada.
tweet2441,"Las mamás son súper frías en el WhatsApp... —Mamá, me atropellaron. (Escribiendo...) —Ok —Me van a llevar al hospital. (Escribiendo...) —Ok"
tweet2442,"La vida es eso que pasa mientras te conformas haciendo lo que otros quieren por necesidad, y no lo que te hace bien por amor propio."
tweet2443,Día 23 y ningún rayo
tweet2444,#Nowplaying Volveré (En Vivo) by Carlos Rivera Ft Tommy Torres en #LaMega105
tweet2445,"Entra un hombre a una almacén y dice: 
-¡Hola! ¿Tiene desodorante de bolita? 
Y el almacenero responde: 
-No, de ..."
tweet2446,Si en diciembre la temperatura no supera los 48 grados me voy del país
tweet2447,En breve me quedo sin batería
tweet2448,El 40 % de las estadísticas no son exactas
tweet2449,"tenia dos peces y se me ahogaron 
#jajaja #RT"
tweet2450,militarismo en Huehue.
tweet2451,"""Vamos a ver qué es lo que preparó Odalys, que interesante"" 

-Nadie, ni la mamá, ni ella misma. 
#LaVozMexico"
tweet2452,—¿Cómo se llama la niña que aparece en Monsters Inc?  —Boo.  —¡Idiota! Me asustaste.
tweet2453,"Si Twitter y Facebook fueran materias escolares, todos fuéramos unos genios con las mejores notas!!!!"
tweet2454,"Si después de 7 cervezas la sigues viendo feita... ¡corre, es realmente fea!"
tweet2455,Hoy estuve escuchando a Wagner y leyendo a Soseki. Voy a ver fútbol mientras trago frijoles con arroz y huevo para equilibrar el universo.
tweet2456,"Hoy iba sentado en el camión y una señora embarazada y una viejita que iban paradas, se me quedaban viendo.

Todavía tengo mi pegue. 😎"
tweet2457,Podes probar con miles de personas pero el corazón sabe para dónde tira
tweet2458,"-¡Ahí viene, disimula! -Bueno, eso... Lo que te iba diciendo..."
tweet2459,Que lastima que Mi Republica Libre y Soberana...es solo una utopía...
tweet2460,lo más que detesto son las mentiras.
tweet2461,tengo altas ganas de tomar helado pero no tengo con quien ir
tweet2462,para q tener autoestima cuando puedo tener un auto encima
tweet2463,Mañana me voy a sentar más adelante
tweet2464,"Soy de ese 99,99999% que nunca se ha gastado un bolígrafo completo. Siempre los pierdo antes."
tweet2465,El mundo se divide entre los que escriben Fav en mayúsculas y los que lo escribimos en  minúsculas porque nos la suda todo.
tweet2466,Ese hermoso y único talento de llegar tarde a todas partes.
tweet2467,"#BloqueosGT para exigir que depenalicen el aborto ire a su aldea a bloquearles su suministro de agua, haber si les gusta."
tweet2468,"El problema de este país es que nos gobiernan argentinos.

Fin"
tweet2469,"Mi vida es como una comedia romántica, a excepción de que no es romántica y lo único cómico soy yo riéndome de mis propias pendejadas."
tweet2470,"RT @leyele: Juan está lavando en el río unos pantalones cuando llegó Pedro y le preguntó: ¿Juan, lavais? Y Juan respondió: No, Levi's"
tweet2471,Hasta la forma de caminar de la gente te da una idea del estado de ánimo y valores de la sociedad. Breve hilo.
tweet2472,"Hola 
Te invito a verme estudiar porque es lo único que voy a hacer de acá a fin de año. 

Enviar"
tweet2473,- ¡CALLATE! ... —¿What? ... —¡QUE TE CALLES! ... —¿What? ... —¡SHUT UP! —¿Que?
tweet2474,"Mi vida es tan complicada, que podría ser el nivel 75 de Candy Crush."
tweet2475,No sé que somos pero solo espero que nunca se acabe.
tweet2476,"— Jaimito, en la oración: ‟María esta disfrutando‟, ¿dónde está el sujeto? — Muy fácil, maestra. Encima de ella!"
tweet2477,"Me han mandado tanto a la chingada, que ya hasta compré un terrenito por allá. #chiste"
tweet2478,"He besado más botellas que personas y sinceramente, una resaca duele menos que un desamor."
tweet2479,No sabia que se podia ser tan feliz hasta que hoy vi mi heladera llena
tweet2480,"Bueh, me voy, riansé que hace bien. www.chistemalo.com.ar"
tweet2481,La pareja de mi madre queriéndome seguir en insta jaja yacki bro
tweet2482,"Cualquiera q pueda tragarse...""@iTwitPregunta: ¿Sabor de bizcocho favorito?"""
tweet2483,"La perfección existe, se llama sanguche de milanesa."
tweet2484,"La ansiedad me está matando, ya corté la torta"
tweet2485,#BellaPorFueraPero me mata tu aliento
tweet2486,"Hoy es Dormingo, así que no estén chingando."
tweet2487,"- Oye, ¿te gustan mis gafas de sol?
- Pues la verdad es que no.
- ¡Es que son progresivas!
- Bueno, pues ya me ir..."
tweet2488,"En febrero empiezo a estudiar, por suerte estoy aprovechando este 35 de enero"
tweet2489,"—Me mordió una niña de 12años.
—Al hospital
—Quiero un tatuaje de∞
—¡Resiste!
—Soy bipolar 
—Noo
—Sufro mucho por amor 
—La perdimos."
tweet2490,"Señor, su portafolio está sangrando... -Sí, es que traigo mis papeles en regla... by @judea11 #fb"
tweet2491,"—Mi amor, ten te compré esta ardillita.
—¡Ay, mi amor!, Te adoro.
—¿Teodoro?, ¡Es Alvin Pendeja!, ¡ALVIN!"
tweet2492,"Cosa que detesto es que me digan ""te tengo que decir/preguntar algo"" DECIMELO DE UNA POR EL AMOR A COLÓN"
tweet2493,"Año 2.076 existen únicamente 3 series. 

The walking dead.
Supernatural.
Greys anatomy."
tweet2494,Ya las imagine fuera de mi casa con antorchas por no responderles.
tweet2495,Como dijo Vladimir una paja y a dormir
tweet2496,"No se trata de ser mejor que otra persona, se trata de ser mejor de lo que eras ayer."
tweet2497,"“SUAVECITO PARA ABAJO, PARA ABAJO, PARA ABAJO”.

—El peso.

“SUAVECITO PARA ARRIBA, PARA ARRIBA, PARA ARRIBA”.

—El dólar."
tweet2498,La Sertralina debería venir en el agua de la llave
tweet2499,Wacho empezó a trabajar de nuevo y ya estoy extrañandolo mil
tweet2500,"—Disculpe, ¿Nuez?
—¿De la India?
—No, de Veracruz, pero siempre me preguntan lo mismo."
tweet2501,La calidad nunca es un accidente; siempre es el resultado de un esfuerzo de la inteligencia. -John Ruskin
tweet2502,Las putas siempre pasan a los cuartos de al final.
tweet2503,Cual será el resultado de hoy en el super clásico?
tweet2504,"Le había perdido el gusto, pero que lindo es entrenar viejoo"
tweet2505,-Pedro Escucho ladrones! asomate para que crean que tenemos perro. -Luisa Mejor asoma tu cara para que crean que la casa esta embrujada.
tweet2506,jordan dun es como que está buenísimo pero es también súper cute i- 😠
tweet2507,Dicen que la Machado anda preguntando donde puede inscribir a sus perritos para festival de Cannes! #fb
tweet2508,Estoy de vacaciones y pense que iba a vivir de joda drogandome y me encuentro en la cocina tomando un te en silencio
tweet2509,Algún día tendrás que pagar todo el amor que me debes.
tweet2510,Ante un panorama complicado en #ElectionDay @ManceraMiguelMX confía en que México hará ajustes y reajustes para ir adelante. CON MANCERA .
tweet2511,Bellísimo día para caminar por 9 de julio hasta independencia no ?
tweet2512,"Escucho música triste cuando estoy triste y me siento mejor, porque negativo x negativo, da positivo."
tweet2513,"#CHISTE Estoy confundido con el Ingles, si CAR es carro y men es hombre entonces mi tia CARMEN es un transformes??  #CHISTES RT"
tweet2514,"Mañana es lunes, no se hagan los forros"
tweet2515,Estaba bien hasta que alguien me preguntó si estaba bien y me hizo pensar en que si realmente estaba bien.
tweet2516,*Esperando una oferta de 80 millones de € del Real Madrid por Torres por marcar 9 goles en el Chelsea igual que James Rodriguez en el Mónaco
tweet2517,"— Yo antes era una persona vanidosa e insoportable. —¿Ahora ya no? —No, ahora soy perfecto."
tweet2518,"—Hijo, ¿qué harás cuándo seas grande como yo? —Haré dieta, papá."
tweet2519,Que habrás hecho en el pasado tú? Que ahora terminaste jodida tú... el karma te hizo un deja vu..🎶
tweet2520,"Si me dicen hija de la tostada... 

¿Soy un totopo?"
tweet2521,"Hasta mañana, besos en las tetas"
tweet2522,"Este domingo te pueden tocar el timbre los de Facebook 

Aviso"
tweet2523,"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso"
tweet2524,A veces lo único que hay que hacer es dejar que suceda. Asi de simple y de valiente. Lo que sea. Que suceda.
tweet2525,"Si no le toman 1,653 fotos a sus mascotas y las publican en Facebook como pendejos, llegan los de protección de animales y se los quitan."
tweet2526,Un año muy feo pero sin baby shower que es lo importante
tweet2527,"No te preocupes si ves como un remolino se lleva lo q con tanto esfuerzo hiciste, quiere decir que tu toilet funciona bien! #fb"
tweet2528,"Tengo un amigo dentista 
Que trabaja en la boca
#DiaDelOdontologo"
tweet2529,Ya no estamos en edad de andar aguantando gente culera.
tweet2530,"-Mi amor, pedime lo que quieras. 
-Una milanesa. 
-Ah, pero yo pen...
-Milanesa dije. 
-Pero yo queri...
-NAPOLITANA."
tweet2531,"Buenos días, hoy juega España y va a ser un partido de la ostia. Ojalá pongan al Profesor y a Merlí, joder."
tweet2532,Suelo olvidarme de mis errores... ¿Cuál era tu nombre?
tweet2533,"De pequeño odiaba la lluvia. Ahora de grande me encanta dormir escuchando el ruido de la lluvia, es de lo más placentero que hay."
tweet2534,"¿Te gustan los deportes de contacto?.
.
- Yo es que no follo."
tweet2535,"#CosasQueMeGustariaEscuchar un ""Sal, Ya estoy afuera de tu casa, mi amor"" de esa persona."
tweet2536,Mi suegra también entró a la cancha
tweet2537,Mi mamá se llega a enterar la cantidad de detergente que uso cuando lavo los platos y me deshereda
tweet2538,"RT @ElCuentadientes: #chistes Doctor, Doctor, cuánto tiempo me queda de vida?  5... 4... 3.. 2.."
tweet2539,El récord de penaltis a favor es mío y no lo podréis borrar.
tweet2540,@10NestorCamacho preciso entregarte un mensaje urgente..
tweet2541,"Esa contraseña que usas para todo, y que si alguien la descubriese, podría arruinar tu vida entera."
tweet2542,"Y llevo dos días, tres dias dándole todo el día"
tweet2543,"El mensaje de apoyo de Arbeloa a Casillas lo podéis encontrar donde todos sus centros, que sois unos filhos da puta siempre criticándole."
tweet2544,Hace tiempo no tomaba un taxi de la calle. Había olvidado mis dones de regatear :’v
tweet2545,"Había una vez un estudiante sin Facebook, Twitter, Tumblr, Flickr, Youtube... y pues nada, ahora trabaja en la NASA."
tweet2546,Yo nací el 78 y creo que ese último chiste también
tweet2547,A veces hablo conmigo misma de ti
tweet2548,"—Quien tenga algo qué decir, que hable ahora o calle para siempre.
—A veces me robo las limosnas de la iglesia.
—Sobre la boda.
—Ah, no nada"
tweet2549,Tener todo el tiempo del mundo y terminar haciendo todo a última hora.
tweet2550,"Estar viendo las fotos de tu celular y pensar: ""¡¿Y ESTO DE DÓNDE SALIÓ?!"" Lo bueno es que le echamos la culpa a los grupos de WhatsApp."
tweet2551,"Tu teléfono podrá tener pantalla táctil, Wi-Fi, 3 cámaras, TV, mp3, microondas, refrigerador, sofá-cama, pero NUNCA tendrá un mensaje mío. 😌"
tweet2552,Ir en el camión escuchando lo que pone el chófer es el descubrimiento semanal de Spotify pero de nosotros los pobres.
tweet2553,"Honorina tiene un 10 en el amor, en la cocina y en mi corazón. 

#MasterChefMx"
tweet2554,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta
tweet2555,#FortaesDeLaB ggg
tweet2556,"Mi cuerpo lo que pide es dormir, dormir y dormir."
tweet2557,"Batman le pega a Robin, Robin le pega a Batman, ¿quien es el malo? El Chiste..."
tweet2558,"Soñé que estaba en Disney y me delire toda la money en maquillaje, ysi"
tweet2559,"Detrás de cada mujer que dice: ""tengo el mejor novio del mundo"" hay otra que piensa: ""si supieras."""
tweet2560,estoy todo raspado 😩
tweet2561,Las mujeres lloran por 3 causas: 1. Felicidad 5%. 2. Desamor 5%. 3. Vaya uno a saber por que? 90%.
tweet2562,"¿Buenos días? Mmm. Bueno, al menos no es lunes."
tweet2563,taco
tweet2564,"No sos demasiado sensible, no estás exagerando. Si te duele, te duele. Cortémosla con eso de ""tanto por esa boludez"" porfasss"
tweet2565,Muy lindo día como para arruinarlo yendo a laburar.
tweet2566,Mi novia es lo mejor lo juro
tweet2567,Ya las 16 de la mañana y estoy trabajando
tweet2568,saber que tenes un amigo al que podes contarle cualquier cosa sin ningún miedo no se compara con nada en el mundo
tweet2569,"¡Querido hígado, este es el mes del que tanto te hablé!"
tweet2570,"—¡No te muevas! Tienes algo horrendo saliendo de tu cuello —¿Dónde? ¡Quítamelo! ¡Quítamelo! —Ah no, es tu cara."
tweet2571,Que pena más grande.
tweet2572,"RT @henry_rondon: @ChisteMalo El Rock abre la mente, las Baladas el corazón y el Reggaeton las piernas..? #Filosofico"
tweet2573,Cuando fui a la playa las olas me decian chau
tweet2574,Una concha seca es una concha triste.
tweet2575,Yo no hago tríos porque para decepcionar a dos personas en la misma habitación ceno con mis padres y listo.
tweet2576,"#YSiTeDigoQue -""Alli viene la CICIG"", ¿En que tiempo esta conjugodo? -En el tiempo de awebamiento para las ratas maestra."
tweet2577,Del Bosque está haciendo bullying a los jugadores del Madrid haciéndoles jugar con más del 80% de posesión. FDP!
tweet2578,Enviar un DM de buena onda a mi ex...
tweet2579,No hay victoria sin perdidas.
tweet2580,"anoche, me quedé dormido.
—Seguiste en línea dos horas más.
—Ah, es que soy sonámbulo."
tweet2581,"Los rayos son gratis,  por que relan pago!!
#chistes #lluevedemasiado"
tweet2582,que tan forro podés ser para echarle en la cara al otro que te vas a la playa jajajajajajaja
tweet2583,"Los chinos para elegir el nombre de sus hijos tiran una lata para arriba y según el sonido que hace al caer, ese será el nombre. Chin"
tweet2584,Ojalá Rosalía y Maduro cantando juntos 'Els segadors' para que reviente Twitter.
tweet2585,Levantarse a las 7 es como dejar de cargar el iPhone con 65% de batería: puedes aguantar todo el día pero sabes que lo vas a pasar mal.
tweet2586,Dame paz que quilombos me sobran
tweet2587,Era tan fea que cuando le guiñaban un ojo era un francotirador #chistes
tweet2588,"—¿A qué te dedicas?
—Soy ratero.
—Ahh... delincuente.
—No, vendo ratas."
tweet2589,¡El mundo no se puede acabar hoy! Tengo 5 latas de atún que caducan en el 2014... #elfindelmundo
tweet2590,Zafé olímpicamente de un mimo en una esquina y me di luquita a mi misma por seca.
tweet2591,"El: -¡Amor mío! ¿Crees en el amor a primera vista...? 
Ella: -¡Lógico! ¡Si te hubiese mirado dos veces, no me habría casado...!"
tweet2592,Muchas Gracias :) :) Ya somos mas de 10.000!!!
tweet2593,Uno ya no le puede hacer cumplido de su bigote a alguien porque se enojan las señoritas de ahora.
tweet2594,"Hoy se fueron a casa Messi y Cristiano, el lunes Mexico manda a casa a Neymar. 
*se le pone la piel chinita*"
tweet2595,Mi vieja usando Netflix por primera vez me dice ésta película es larguísima Y ESTABA POR EL QUINTO CAPÍTULO DE UNA SERIE
tweet2596,"Hombre que me lees: Hazle el MEJOR regalo a tu mujer...MANANA,BAJA LA TAPA CUANDO ORINES DURANTE TODO EL WEEKEND((el mio lo hace siempre!))"
tweet2597,"Los regalos son hermosos pero por favor no olvidemos el verdadero significado del día de San Valentín: 
El nacimiento del niño Cupido."
tweet2598,"—Hijo, ¿por qué traes ese moño rosa?—En solidaridad al día de la mujer.—¿Y los tacones y el vestido?—Ay, pues tenía que combinar."
tweet2599,Morras: ¿Ya les está creciendo el culo? ¿Como va la transformación a Venezuela?
tweet2600,Lunes con sabor a Domingo. Martes con sabor a Lunes. ¡Pinche Martes!. Sólo por única ocasión.
tweet2601,El dólar blue a este ritmo llega a la mayoría de edad antes de fin de año. #dolarblue #argenzuela #economia
tweet2602,CoLoCoN dE tRaMaDoL moDo On!!!
tweet2603,"Sobre gustos no hay nada escrito, excepto los de la heladería"
tweet2604,"Los borrachos son como los gatos, siempre regresan a casa y nadie sabe cómo."
tweet2605,En una boda le dicen a la novia: -El novio viene demorado - ¿En serio? Es mi color favorito
tweet2606,"¿Qué le dice la leche al Nesquik? ¡Echame un polvo ahora, que estoy caliente!"
tweet2607,"— ¡Salió del closet! — ¿ES GAY? — ¡No! Viene de ""Narnia"" Estúpido!"
tweet2608,"15) Hay meses que tienen 30 días, otros tienen 31 ¿Cuantos tienen 28? #JajaChistesGAME"
tweet2609,Odio no poder subir avatares a Twitter!!!
tweet2610,Me duelen los tobillos es que soy una señora de 80 años en un cuerpo de una de 20 o que
tweet2611,STOP a los niños culés en la cabalgata de Reyes Magos que en vez de tirar caramelos se tiran ellos al suelo pidiendo penalti para el Barça.
tweet2612,"-que metas tenes para este año?
-cogerte
-ehh?
-conocerte 
-ahh jaja
-en bolas"
tweet2613,"-Nombre?
-Ju ju ju ju juan pepepe perez
-Es tartamudo?
-No, el tartamudo era mi viejo, y el del registro civil un forro."
tweet2614,"La mercadotecnia hace muy buen trabajo en la religión, la virgen de Guadalupe es morena para que se pudieran identificar. QUE PENA SU VIDA."
tweet2615,Adoro a Carolina :’)
tweet2616,NOOO CÓMO QUE SE MUERE FREDDIE MERCURY AL FINAL NO ESPOILEEN HIJOS DE PUTAAAAAA #BohemianRhapsody
tweet2617,"— ¿Y tú, has estado en la friendzone?

— Tengo terrenos allá."
tweet2618,"-Mamá, me voy de caza. -¿No llevas escopeta? -No, me voy de caza para ziempre"
tweet2619,"Tips d las Sanse: amiguita,no te vayas en Plataformas,je je je!! Hazme caso...mi vecina se viro un tobillo anoche!"
tweet2620,"hola
venís
a dormir
conmigo
xfa"
tweet2621,"—Familia, antes de comer, debemos hacer el ritual. 

—¿De dar gracias?

—¡Jajajaja! No jodas, no. De tomarle foto a la comida para subirla."
tweet2622,¿Alguien sabe como puedo actualizar mi pc de Windows 7 a Windows 8? #Pregunta
tweet2623,Busco twitera linda que quiera ir a cine con twittero feo
tweet2624,"Siempre voy a intentar sacarte una sonrisa, aunque yo esté peor que tú."
tweet2625,"Te exigen sinceridad, pero se ofenden si dices la verdad. Entonces... ¿Te ofendo por sinceridad, o te miento por educación?"
tweet2626,"—Abraham. —Dime Dios. —Tira tu Playstation 4 por ese barranco. —¡¿QUE?! —Es broma, sacrifica a tu hijo. —¡Uff bueno, ya me habías asustado!"
tweet2627,Lo mejor que nos podría pasar a todos es que Corea del Norte destruya al planeta. Like si estás de acuerdo.
tweet2628,"sigue diciendo que fue él, paso"
tweet2629,"He, Manuel, lavé a los niños... ¿Sabías que tienen lentes?"
tweet2630,Me estoy pelando lpm
tweet2631,"Si amas a alguien, déjalo ir...
Si vuelve, andate tú, para que vea que se siente...
#Chistes #Humor #Anecdotas #C..."
tweet2632,"Me cagan esas pendejas que pelean con su novio y publican ""Soltera"".
No mamen, yo siempre me peleo con mi mamá y no publico ""Huérfano""."
tweet2633,"Qué le pides al 2019,hijo?
-Otro chandal.
-De marca?.
-De yonki."
tweet2634,Oye Disney ¿para cuándo una princesa con el cuerpo de Kim Kardashian y la voz de Adele?
tweet2635,"TÍPICO: Ver el cartel ""Sonríe, te estamos grabando"" y buscar como pendejo la cámara."
tweet2636,"— Mamá, en el colegio me dicen estúpido.
— ¿Quiénes?
— Todes les compañeres."
tweet2637,En el colegio tenés dos vidas: la tuya y la que te inventan los pelotuditos que no tienen otra cosa que hacer
tweet2638,Estoy en una crisis dónde no sé si romper la balanza o la dieta.
tweet2639,Buenos días mis comuniónes y comuniónas
tweet2640,#ParejasQueDeberianVolver Andrea Legarreta y el Dólar.
tweet2641,"En Guatemala las aves viven encerradas, los delincuentes viven libres."
tweet2642,Esta pa fumar ese en la plaza
tweet2643,Tenéis el cerebro de una seta
tweet2644,Quise putear y me enamoré.
tweet2645,Estoy tan jodidamente afónico que parezco el padre de #Batman
tweet2646,"Sabes que una mujer es de moral distraída cuando le preguntas: ""¿cuantos novios has tenido?"" Y ella contesta: ""Mmm, ¿novios novios?""."
tweet2647,¿Cómo se llama la prima hermana de Jackie Chan? MARU-CHAN
tweet2648,Ahora mismo España está entre Cuéntame y Black Mirror.
tweet2649,"""Es que mi hijo es bien noble y de buen corazón"".

—Tu mamá, justificando que su hijo le salió bien pendejo."
tweet2650,Tener el don de reírse por todo.
tweet2651,Buenos días mis naftas y naftos
tweet2652,"Hoy en el ""Día internacional de la FeliciJAAAAJAAAAJAAAAAJAAAAA
cagate un poco de risa de las cosas poco importantes...no?"
tweet2653,"-nunca te voy a perdonar esto q me hiciste
-perdon =( 
-weno ta bien asj"
tweet2654,@Martocasti Feliz Cumple!  Que siempre encuentres motivos de festejo!
tweet2655,"“La basura de un hombre, puede ser el tesoro de otro” 
—Mi papá, diciéndome que soy adoptado."
tweet2656,"¿Qué pondrías en la lápida de tu suegra? 
- ¡RIP, RIP, hurra!"
tweet2657,Yo soy de los que se acuerdan de alguna cosa y se ríe solo.
tweet2658,Like si poetuit de media noche
tweet2659,Like si quieres que te apadrine y te de a conocer con la razita de tuider
tweet2660,"Primera regla del poker : Una pistola 45 le gana al poker de ases ..
#frases #verdades #chistes"
tweet2661,"Mi tio me enseño a nadar,a ser yo misma sin complejos,el era tan vivaracho,excentrico,medio problematico,pero era el mejor."
tweet2662,"Pq mi husby solo tiene 33 anitos,le dije q se imaginara con 35 y el""pajaro"" muerto...casi llora,creo q asi dejara d comer porquerias!"
tweet2663,Un pollito corre y abraza a otro pollito y le dice: En el supermercado hay un letrero: Hoy día del pollo.
tweet2664,CON EL OMNITRIX ese ni Obama lo tiene.
tweet2665,"Se escribe TE AMO, se pronuncia:
-Te acepto.
-Te comprendo.
-Te respeto.
-Te creo.
-Te libero.
-Te veo en mí.
-Te quiero ayudar a ser mejor."
tweet2666,Extraño mi cama y mi hermana me debe odiar por invadir la suya 😢
tweet2667,"batman le dice a robin:
-por primera vez te voy a dar el batimovil... es enserio batman ??
Si robin Anota :-15-5-456688  #CHISTES"
tweet2668,¿Para qué sirven los cinturones de seguridad? ... Para mantener juntos los trozos de los cadáveres
