id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet2889,"si acabas una carrera en Guatemala tines 3 salidas, 1) por tierra 2) por aire 3) por mar",0,21,4,0,0.0
tweet2890,"—¡Música, maestro!  —Pero yo soy maestro de inglés…  —Oh, i'm sorry. Music, teacher!",1,26,0,0,2.046592565705086
tweet2891,"En mi ultimo libro ""porque no te haces romper el orto de una vez""
Hablo de tomar decisiones en el momento adecuado",0,25,0,0,0.0
tweet2892,Buenos días mis parásitos sociales y socialas,0,6,0,0,0.0028891960638542753
tweet2893,"Acostarse tarde, tener que levantarse temprano y arrepentirse de haberse dormido tarde la puta noche anterior, pero igual repetirlo siempre.",0,22,0,0,0.0
tweet2894,"Siento que viene una tormenta, que tiene nombre y apellido.",0,11,0,0,0.0019775745777636006
tweet2895,Mi resumen de lo mejor en instragram seguramente serán puros pines. Nica me arriesgo al golpe de que no tengo más vida que eso.,0,25,0,0,0.0
tweet2896,"#ChisteCruel Mamá mamá en el colegio me dicen huérfano, niño salga que ya vamos a cerrar el cementerio! #xD",1,22,0,0,2.0473218628939582
tweet2897,"Me imagino tener que hablarle todos los días a Scioli y tener que sacar de tu vocabulario algunas palabras como mano, brazo, pelotudo, etc..",0,28,0,0,0.0
tweet2898,"Estoy loca q salga @fast6 mira q mi nene me tiene vuelta loca con los ""trailers""d la pelicula!!",0,22,1,0,0.0
tweet2899,Como cuando entraba una semana tarde a la escuela y decía que estaba de vacaciones pero en realidad mi papá no pagaba la inscripción.,0,24,0,0,0.0
tweet2900,"– Hay un 🚊 a las cinco.
   Un 🚍 a las seis.
   Un ✈️ a las siete.
– ¿Es la canción de Joan Sebastian?
– No, elige uno, te me vas a la verga.",1,62,0,3,2.027400541396646
tweet2901,"JAJAJAJA YA ME IBA A DORMIR SIN ANTES VER TU FOTO E IMAGINAR UNA VIDA JUNTOS, QUE PENDEJO ESTOY JAJAJAJAJAJÁ.",0,21,0,0,0.00015433160558225118
tweet2902,Cuando estás de mal humor todo el universo se pone de acuerdo para molestarte.,0,14,0,0,0.0014306016861091956
tweet2903,"Mis amigos de Twitter y yo, generamos TT's por medio de un grupo que tenemos en #wechatmexico descarguenlo y avísenme para meterlos.",0,25,0,0,0.0
tweet2904,"Si me aplicas la ley del hielo, le agrego Whisky y asunto arreglado",1,13,0,0,2.0489627815689215
tweet2905,"Quedé solo en un grupo de WhatsApp
Lo quería compartir con ustedes",0,13,0,0,0.0016129259833273309
tweet2906,Me siento de la mierda.,0,5,0,0,0.0030715203610724106
tweet2907,"-Nunca te dejes influenciar por nadie. 
-Pero... 
-Tu hazme caso, carajo.",1,25,0,0,2.046774890002304
tweet2908,"La cara de orto por celos o por mal humor, literalmente, no la disimulo ni a palos",0,18,0,0,0.0007013044972366562
tweet2909,Motivo para ser Feliz: FIN DE SEMANA,0,7,0,0,0.0027068717666361404
tweet2910,Necesito llegar rápido,0,2,0,0,0.0036184932527268156
tweet2911,"- 991, ¿Cual es su emergencia? - Ninguna, es que ahí viene mi ex, sigame la corriente... JAJAJAJA, YO TAMBIEN TE AMO MI VIDA!",1,35,3,0,2.04333973001785
tweet2912,"Gracias Ramon ,Te pondría en mi mesita de luz, junto al resto de los forros.",1,17,0,0,2.0482334843800487
tweet2913,"-Compadre, creo que mi esposa es narco -¿Por qué lo dice? -Porque nomás me llama pa amenazarme y pedirme dinero!",1,26,0,0,2.046592565705086
tweet2914,"-Buena tarde hablo a la farmacia?
-No, es zapatería
-Disculpe me equivoqué de número
-No hay problema aquí se los arreglamosJAJAJANOCUELGUE📒",1,33,0,1,2.0411068457550297
tweet2915,"Si tu novia te dice ""HAZ LO QUE QUIERAS"" No lo hagas, es una trampa",1,17,0,0,2.0482334843800487
tweet2916,"Soy de los románticos que cuando hace frío, me quito la chamarra para ponérsela a la morra que este a mi lado.",0,23,0,0,0.0
tweet2917,Si vas a jugar con mi corazón te aviso que el joystick lo tengo entre las piernas.,0,17,0,0,0.000883628794454791
tweet2918,#LosBesosSonGratis lo interesante es encontrar el momento perfecto para darlos.,0,11,0,0,0.0019775745777636006
tweet2919,"Si amas a un taxi déjalo LIBRE, si vuelve a tí es tuyo",1,13,0,0,2.0489627815689215
tweet2920,El truco está en asfixiar al príncipe hasta que se vuelva azul.,0,12,0,0,0.0017952502805454657
tweet2921,"-¡Oye!. -¡Qué!. -Te Amo. - Lo sé, eso es lógico, yo también me amo",1,26,0,0,2.046592565705086
tweet2922,pasa el tiempo y sigo enamorado de los mismos ojos y la misma sonrisa que conocí en una sola persona,0,19,0,0,0.0005189802000185209
tweet2923,"Tú me criticas, y yo ni sabía que existías.",0,10,0,0,0.002159898874981736
tweet2924,"Mi suegra me volvió a pedir que le cargue el GPS y se lo actualice con las calles de Nepal.
No hay novedades de ella por el momento",0,30,0,0,0.0
tweet2925,"Un gay lee en el periódico: 'Muere hombre de 3 machetazos' y grita: 'Ayyy Dios mío, será que yo soy inmortal!'",1,28,1,0,2.0456906114398916
tweet2926,Buenos días asquerosas piltrafas mal engendradas.,0,6,0,0,0.0028891960638542753
tweet2927,"Encontraron una carta en la mano del ahorcado :
""Me colgué escuchando Arjona""",0,17,0,0,0.000883628794454791
tweet2928,"Mi Ex me acaba de mandar una foto de ella teniendo sexo con su nuevo novio para que me sintiera mal. Y no, sólo se la reenvié a su Papá.",1,32,0,0,2.045498619921777
tweet2929,"Me dormí hoy a las 6 de la mañana y me desperté a las 12,, decime si no tengo sueño, lpm",0,23,3,0,0.0
tweet2930,"No es insomnio, es el futuro.",0,7,0,0,0.0027068717666361404
tweet2931,En cual Canal d TV veo el juegooooo????????????????,1,23,0,0,2.04713953859674
tweet2932,#MorenaConMaduro y Carmen sin su cadenita,0,6,0,0,0.0028891960638542753
tweet2933,Hay dos cosas infinitas: el Universo y la estupidez humana.Y del Universo no estoy seguro.,0,17,0,0,0.000883628794454791
tweet2934,Hoy es el año nuevo Chino... Hay descuentos en las tiendas chinas 👀,1,16,0,1,2.044206358807738
tweet2935,"No dejes que te echen en cara, mete la boca.",0,11,0,0,0.0019775745777636006
tweet2936,RT Si nunca viste correr a tu maldito profesor de educación fisica.,1,12,0,0,2.0491451058661396
tweet2937,Lo típico de los portugueses. Fiesta de cumpleaños para 40 niños a las 12 de la noche con mesas de Poker y un cantante de reggaeton.,0,27,4,0,0.0
tweet2938,"—Que nuestro amor sea secreto. —¿De qué hablas?—Sí, así está perfecto. —En serio, ¿de qué hablas? —Maravilloso. —¡¿QUIÉN ERES?! —¡Excelente!",1,41,0,0,2.0438577012468135
tweet2939,Que mierda que el tiempo pasa y sigue siendo lo mismo .,0,12,0,0,0.0017952502805454657
tweet2940,"¿Cómo crees? Pero si Juan Gabriel estaba bien morro.

— Chabelo.",1,20,0,0,2.0476865114883944
tweet2941,"Bueno, voy a devolver un par de Follows que me hicieron en estos días...",0,17,0,0,0.000883628794454791
tweet2942,Que envidia a esas personas que le toman fotos desprevenidos y salen bien. A mí me toman fotos desprevenido y es un meme,0,23,0,0,0.0
tweet2943,"Es fácil identificar a un pendejo cuando usa frases como «cásate conmigo interner» o «internet, nunca nos dejes». Putos retrasados de mierda",0,27,0,0,0.0
tweet2944,#EsBienNaco tomar pecsi,0,3,0,0,0.0034361689555086803
tweet2945,¿Te acuerdas de los días en que todo no era tan complicado? Echo de menos mi infancia.,0,19,0,0,0.0005189802000185209
tweet2946,"- Te amo!!  - Ya,  Tranquilo, ya pasara y estarás mejor.",1,19,0,0,2.0478688357856125
tweet2947,"—José, deberías hacer un pesebre para nuestro bebé.
—Que te lo haga tu amiguito el Espíritu Santo.
—Jajaja, no empieces José.",1,32,0,0,2.045498619921777
tweet2948,#CosasQueMeGustaríaQuePasen que fuera ilegal que los familiares pregunten por el novio/a inexistente.,0,14,0,0,0.0014306016861091956
tweet2949,Se fue mile y me pinto el bajón y estoy sola llorando como loca mala jaj,0,15,0,0,0.0012482773888910607
tweet2950,"Sueña, crea y vive.",1,5,0,0,2.0504213759466667
tweet2951,me siento re descompuesta todos los días lpm,0,7,0,0,0.0027068717666361404
tweet2952,Twitter es ese sitio donde algunos tuits los tienes que leer con el Maria Moliner al lado y algunos replys con un psicólogo cerca.,0,24,0,0,0.0
tweet2953,"La vida no se trata de encontrar con quién salir un viernes o sábado, sino con quien pasar todo un domingo.",0,22,0,0,0.0
tweet2954,Hice un wok y me quedo súper picosisimo y ahora no me lo puedo comer pero está bien bueno ayuda :(,0,22,0,0,0.0
tweet2955,"JAJAJAJA pinche Seila chismosa 
#MasterChefMx",0,8,0,0,0.0025245474694180056
tweet2956,"Yo nunca estoy seguro de nada, pero esa vez estaba seguro de ti.",0,14,0,0,0.0014306016861091956
tweet2957,Odiarte significaría odiarme a mí.,0,5,0,0,0.0030715203610724106
tweet2958,#LoMaloDeLasVacaciones es que le suben al guaro.,0,8,0,0,0.0025245474694180056
tweet2959,odio cambiarme d móvil y perder los nombres de los putos contactos porque luego me hablan y no se quien cojones soooon,0,21,0,0,0.00015433160558225118
tweet2960,MINI BISEXUAL???? nanananaan que lindo todo,0,9,0,0,0.0023422231721998707
tweet2961,Buenos días mis lebacas y lebacos,0,5,0,0,0.0030715203610724106
tweet2962,"- Eres optimista? - Mucho - Cuanto? - Mi novia me llamo ayer y me dijo ""Tenemos que hablar""  y lleve una caja de condones - ¡¡Puto crack!!",1,41,0,0,2.0438577012468135
tweet2963,"Como sales vestida con un mantel y con ese olorsito de coco y miel, y a pesar de eso te sigues viendo cool.",0,24,0,0,0.0
tweet2964,"Meto la panza cada vez que te veo y todavía me preguntas qué si te quiero.

¿Qué más quieres de mi?",1,28,0,0,2.046227917110649
tweet2965,Moyano me llamó para jugar al free jajajajajajajajjajaja lo amo,0,9,0,0,0.0023422231721998707
tweet2966,Ciudad zoofílica si las hay: culiacán | by @dalgrev,0,11,0,0,0.0019775745777636006
tweet2967,"""Claro que cuesta. Si no costara no valdría para nada.""",1,13,0,0,2.0489627815689215
tweet2968,"Los tatuajes son para personas bonitas, si usted es feo, por favor no se raye el cuerpo, parecerá un baño público.",1,24,0,0,2.046957214299522
tweet2969,"A la rana no le gusta que se sepa que fue renacuajo
#frases",1,15,0,0,2.0485981329744853
tweet2970,"Pongan su mano derecha en su hombro izquierdo, ahora su mano izquierda en su hombro derecho, les acabo de dar un abrazo.

Ya no están solos.",0,34,0,0,0.0
tweet2971,"En general no me gusta cumplir años pero mis amigas me hicieron una sorpresa y recibí muchísimo amor, me siento completa❤️",0,23,0,1,0.0
tweet2972,"Te mande un meme y te reíste en minúsculas, si nada más te causo molestias sólo dímelo y me alejo de ti.",0,23,0,0,0.0
tweet2973,"""TUITAZOOO!!!""@anapioja3: La curiosidad mató al gato, pero el gato murió sabiendo la verdad...""",1,24,1,0,2.0464199086287644
tweet2974,Página 1 de 365. Página 2 de 365. Página 3 de 365. Una vez es gracia y la segunda desgracia.,0,23,12,0,0.0
tweet2975,"Vengo saliendo del Gimnasio y me duele todo el cuerpo, pero más me duele que ya me hayas olvidado.",0,20,0,0,0.00033665590280038604
tweet2976,¿Por qué ʺtodo juntoʺ se escribe separado y ʺseparadoʺ se escribe todo junto?,0,14,0,0,0.0014306016861091956
tweet2977,- Perdí 3 kilos - Te felicito! Siempre es bueno perder algunos kilos para estar mejor - Explícale eso a los narcos que allí afuera,0,28,1,0,0.0
tweet2978,"Primer Lunes del 3er mes del 2013,osea q has realizado varias d tus""resoluciones d ano nuevo""o me equivoco??*Inserte Sarcasmo*",0,25,5,0,0.0
tweet2979,Más difícil que hacer un retrato hablado en China.,0,9,0,0,0.0023422231721998707
tweet2980,"Qué puto asco el olor a marihuana. No existe nada más nauseabundo e insoportable.

No me mencionen, no estoy pidiendo su opinión.",0,30,0,0,0.0
tweet2981,"Andaba al 100, pero ya ando al 80, porque me cayó el 20 de que mañana es lunes.",0,20,7,0,0.0
tweet2982,"«Ahí» de lugar. 
«¡Ay!» de expresión. 
«Hay» del verbo ""haber"". 
«AHY» de ESTÚPIDOS.",1,37,0,0,2.0445869984356864
tweet2983,"Imaginate nosotros dos

Vos en línea
Yo también
Vos no me escribís
Yo tmp
Vos perdes al amor de tu vida por orgullo
Yo al mío por lo mismo",0,43,0,0,0.0
tweet2984,#CuandoNoExistiaTwitter la mayoría de nosotros no teníamos donde escribir todas nuestras pendejadas. Ahora las inmortalizamos.,0,17,0,0,0.000883628794454791
tweet2985,A mi del debut de Torres con el Atleti lo que más me ha gustado es la distancia que nos separa y no tener que aguantarlo más.,0,27,0,0,0.0
tweet2986,"-¿Nivel de inglés?
-Altísimo, así cañón.
-¿Cómo se llama?
-Sea and anus.
-¿Cómo?
-Mariano, pues.
-Contratado.",1,46,0,0,2.042946079760723
tweet2987,Con tus primos te llevas re bien corte mejores amigos o ni sabes de su existencia. No hay punto medio,0,20,0,0,0.00033665590280038604
tweet2988,eres tan feo que ni pacman te quiere comeR #XD,1,10,0,0,2.049509754460576
tweet2989,tengo mas cara de culo que culo,0,6,0,0,0.0028891960638542753
tweet2990,"Chee , se murió el mimo .. un minuto de palabras..",1,15,0,0,2.0485981329744853
tweet2991,los simpson en fox,0,3,0,0,0.0034361689555086803
tweet2992,#UnaPromoPara invitarte a salir,0,4,0,0,0.0032538446582905454
tweet2993,"No te culpo, hay veces en que ni siquiera yo me entiendo.",0,13,0,0,0.0016129259833273309
tweet2994,"Aló! ... —Mi vida, ¿adivina qué? ¡Estoy embarazada! ... —Ehmm… el número que usted marcó se encuentra fuera de servicio... Tututu. #XD",1,41,0,0,2.0438577012468135
tweet2995,Si hace un gol River me voy a dormir. Y sino también.,0,13,0,0,0.0016129259833273309
tweet2996,"un dia mas sin tener sexo, siempre siendole fiel al señor jesucristo amen",0,13,0,0,0.0016129259833273309
tweet2997,"—Abuelo iré a la luna.
—Jajaja No sabía que la NASA aún enviaría monos al espacio.
—Ay :( 
—¡JAJAJAJA PINCHE MONO!",1,37,0,0,2.0445869984356864
tweet2998,"Yo: no gracias.

Yo tres minutos después: ¿me das?",1,18,0,0,2.0480511600828306
tweet2999,"—Me voy, mi celular se descargó.

—¿Sabes cuánto tiempo estuve al lado del toma corriente hablándote?

—No, mañana me cuentas, adiós.

—Ay.",1,48,0,0,2.042581431166287
tweet3000,Me importas un chingo. Pero debo preocuparme por mi también.,0,11,0,0,0.0019775745777636006
tweet3001,Me sobra demasiado mes al final del sueldo.,0,8,0,0,0.0025245474694180056
tweet3002,"RT @_JuanUzcategui: Doctor, tengo un hueso afuera! -Bueno digale que pase! @chistemalo",1,18,0,0,2.0480511600828306
tweet3003,Faaa muchacho...espero que #Santiago cuide los #Recursos de #Chile en el #Pacifico porque Anto....faa! gasta ehh!☝️😂☝️#Chiste #Ciudades,1,36,0,3,2.0321409731243176
tweet3004,"-Amor quiero salír a algun lado me tenes siempre encerrada...
-Queres salír gorda?
-Si amor
s-alí de acá entonces
-Pero
-CHAU ANDATE",1,41,0,0,2.0438577012468135
tweet3005,hablas por atrás porque ahí estás,0,5,0,0,0.0030715203610724106
tweet3006,"El que ama el deporte que no rompa las pelotas ..
#iPQuotes  #iPfunny #frases",0,21,0,0,0.00015433160558225118
tweet3007,"-Vete a la mirada.
-¿Qué?
-Mierda, perdón, es el autocorrector.
-Pues desactívalo. 
-Lla hestá.",1,35,0,0,2.0449516470301226
tweet3008,Quédate contigo mismo que la mayoría son gilipollas.,0,8,0,0,0.0025245474694180056
tweet3009,Despertate que los fracasos no suceden solos.,0,7,0,0,0.0027068717666361404
tweet3010,"—No tengo sexo desde el año pasado.
—Ya aburrió ese chiste.
—¿Cuál chiste?",1,23,0,0,2.04713953859674
tweet3011,A veces me dan ganas de tener novia nomas para usar este emoji 💏,0,14,0,1,0.0
tweet3012,"Que sonreír al levantarte no sea algo raro, que tu 'ser feliz' no sea de a pocos, porque la vida pasa y no vuelve. El buen día lo haces vos.",0,35,0,0,0.0
tweet3013,Las gentes con el alma pequeña siempre tratan de empequeñecer a los demás.,0,13,0,0,0.0016129259833273309
tweet3014,"RT @Dalgrev : -Por qué los italianos se dejan los bigotes?
-Para parecerse a sus mamas",1,22,0,0,2.0473218628939582
tweet3015,Mirar la hora del móvil dos veces porque en la primera no te enteras.,0,14,0,0,0.0014306016861091956
tweet3016,Me encanta ver cuando mi teléfono tiene el 100% de batería. Son los mejores 30 segundos de mi día.,0,21,5,0,0.0
tweet3017,"Me voy a disfrazar de ""Se me perdió el celular"", eso si que da miedo.",1,18,0,0,2.0480511600828306
tweet3018,"La persona que dijo que la plata no trae la felicidad, debería ver mi cara cuando encuentro 5 pesos en el bolsillo de algún saco guardado.",0,27,1,0,0.0
tweet3019,"Abro hilo:

Una vergüenza el blindaje a Donayre en el congreso. 

Cierro hilo.",0,26,0,0,0.0
tweet3020,"Se me cayó un pelo, lo tomé y le prendí fuego enfrente del resto para que sepan lo que hago con los desertores.",1,24,0,0,2.046957214299522
tweet3021,¿Qué hace un asesino para entretenerse? Matar el tiempo. #fb,1,13,0,0,2.0489627815689215
tweet3022,Qué es un puntito amarillo en el fondo del mar? ... Un pollito buzo!,1,18,0,0,2.0480511600828306
tweet3023,"Tierra tragame y escupeme en su cama, gracias tkm.",0,10,0,0,0.002159898874981736
tweet3024,"Buenos días a todos, menos a los que se burlan de lo que le pasó a #AnaGuevara  a esos que se los lleve la chingada por pendejos.",0,30,0,0,0.0
tweet3025,He muerto tantas veces por amor que creo que ya aprendí a resucitar.,0,13,0,0,0.0016129259833273309
tweet3026,Atr las olas,0,2,0,0,0.0036184932527268156
tweet3027,nosierto q los culos en tanga son mas lindos q los culos desnudos,0,12,0,0,0.0017952502805454657
tweet3028,"– Hola mi amor, ¿Dónde estas? – En mi casa ya por dormirme amor ¿y vos? – En la disco, atrás tuyo.",1,31,0,0,2.045680944218995
tweet3029,—¿Te gusta la química? —Nitrato de entenderla.,1,11,0,0,2.0493274301633577
tweet3030,"-Papá, ¿Soy feo? -Pregúntaselo a tu novia -¿Qué novia? -Exacto",1,18,0,0,2.0480511600828306
tweet3031,"5 consejos para una vida saludable:

1. Come bien.
2. Duerme bien.
3. Coge bien.
4. Coge rico.
5. Coge mucho.",1,44,6,0,2.0400868943306145
tweet3032,La gente con la que puedes hablar horas sin aburrirte es perfecta.,0,12,0,0,0.0017952502805454657
tweet3033,"Camarero, camarero ¿tiene ancas de rana? -Sí -¡Entonces pegue un saltito y tráigame un café! #fb",1,23,0,0,2.04713953859674
tweet3034,"Mamá, mamá, en la escuela me dicen Facebook.
- Y tu que dices?.
¡ Me gusta!",1,27,0,0,2.0464102414078678
tweet3035,feliz san valentin a todos los personajes de netflix de los que me enamoré los amo gracias,0,16,0,0,0.0010659530916729259
tweet3036,"Mi mujer me dijo: 
O le presto atención o no se que cosa.",1,17,0,0,2.0482334843800487
tweet3037,No crean que no salimos hoy. Estamos tuiteando desde el antro. *se tapa con una sabana*.,0,20,0,0,0.00033665590280038604
tweet3038,"Lo más grande que te puede suceder, es que Ames y seas correspondido o encontrarte mucho dinero en la calle.",0,21,0,0,0.00015433160558225118
tweet3039,"Un Tinder para juntarse a debatir sobre el desasosiego de vivir sin ninguna dirección o propósito. El existencialismo, aciago y desafiante.",0,23,0,0,0.0
tweet3040,"Hay personas que siempre estarán con uno, aunque se vayan.",0,11,0,0,0.0019775745777636006
tweet3041,¿Empezamos la dieta cuando se juegue la final?,0,9,0,0,0.0023422231721998707
tweet3042,"–Mataremos a 4.000.000 de Reggaetoneros y a un dentista. 
–¿Un dentista para qué? 
–¿Ves? A nadie le preocupan los Reggaetoneros.",0,36,7,0,0.0
tweet3043,Tus besos me hacen un ganador #AnayaGano,0,7,0,0,0.0027068717666361404
tweet3044,"A
ante
bajo
cabe
con
contra 
de 
desde
que 
me 
dejaste
la 
ventanita
del 
amor
se 
me
cerró..
JAJAJAJAJAJA REGRESA",1,64,0,0,2.0396642424107965
tweet3045,¡Feliz Navidad y felices fiestas a todos! Que os traigan muchos regalos si es que alguien del Barça no roba a Papá Noel.,0,25,0,0,0.0
tweet3046,Rescataron a 27 mineros.Los 33 podrían estar afuera de la mina antes de medianoche y en bailando por un sueño antes de fin de año.  #CHISTES,0,29,4,0,0.0
tweet3047,Buenos días mis pimpollos y pimpollas,0,5,0,0,0.0030715203610724106
tweet3048,Primera marathon de Netflix en casa y es para ver Gravity Falls 😑,0,13,0,1,0.0
tweet3049,Sabes que la relación va en serio cuando ya hasta cagas en su casa.,0,14,0,0,0.0014306016861091956
tweet3050,Vivimos desperdiciando oportunidades esperando un momento incierto que probablemente nunca llegue.,0,11,0,0,0.0019775745777636006
tweet3051,"—Siempre quise tener sexo con una sirena.
—Señor, es la última vez que se lo digo. ¡BÁJESE DEL TECHO DE LA AMBULANCIA!",1,30,0,0,2.045863268516213
tweet3052,"—Me voy a Alaska.
—¿Alaska?
—Sí, alaskalme los huevos polque tengo comezón.
—JAJA, maldito chino, por eso te adoptamos.
—Lo sé, soy telible.",1,45,0,0,2.043128404057941
tweet3053,Has probado alguna vez ke te hagan un beso negro?lo incorporarias en una escena porno? @magicjavishow,0,18,0,0,0.0007013044972366562
tweet3054,"#UnaAppPara nunca me olvides, aunque esté lejos de ti.",0,11,0,0,0.0019775745777636006
tweet3055,"_ Qué vas a hacer el 14 de febrero?
- Que día cae?
_ Jueves
- Milanesas",1,26,2,0,2.045517954363571
tweet3056,"Morra, trabajas en un Stand de fundas para celulares y ¿todavía te pones mamona? Jajaja no mames.",1,20,0,0,2.0476865114883944
tweet3057,Dicen que no hay que tropezar dos veces con la misma piedra. El problema está cuando la puta piedra te mueve todo el piso.,0,25,0,0,0.0
tweet3058,—¿Como te llamas preciosa?—Pedro.,1,8,0,0,2.049874403055012
tweet3059,Lo unico que hago bien es dormir e ilusionarme con pelotudeces,0,10,0,0,0.002159898874981736
tweet3060,El significado de los tatuajes y como vas en la facultad son cosas que no se preguntan,0,16,0,0,0.0010659530916729259
tweet3061,"""Lo que hago por ti, no lo hago por nadie más.""",0,14,0,0,0.0014306016861091956
tweet3062,"La maestra: Niños, ¿quien acompleta el siguiente refrán? OJO POR OJO... Y el gangosito grita: ""JEJENTA Y CUATRO, PROFEJORA!",1,29,0,0,2.046045592813431
tweet3063,"Chupala Gallinas, leopardos, indigencia",0,5,0,0,0.0030715203610724106
tweet3064,Busco señora de entre 50 y 100 años para llevarla al plató de Sálvame y le grite a Jorge Javier guapo y aplauda mucho.,0,24,5,0,0.0
tweet3065,Me zampé una marraqueta y me sentí mejor. Microcuento,0,9,0,0,0.0023422231721998707
tweet3066,Pinche solazo hdp.,0,3,0,0,0.0034361689555086803
tweet3067,"Manual de resistencia tal como una salamanquesa a la pared
🦎",1,13,0,1,2.0447533316993924
tweet3068,"El logo de Twitter es un pájaro, es por eso que cuando te registras tu avatar es un huevo, y el botón de inicio es una casa para pájaros.",1,31,0,0,2.045680944218995
tweet3069,¿SE TE OLVIDÓ LO CABRÓN QUE YO BREGUE CONTIGO?,0,10,0,0,0.002159898874981736
tweet3070,"La vida es corta, así que:

1. Cómprate eso que quieres.
2. Haz esa pendejada que traes en mente.
3. Cómete esos taquitos.

Palabra de Dios.",1,48,3,0,2.0409695141540145
tweet3071,"Que asco la gente MALA, tipo mala d verdad, mala leche, envidiosa, q no pueden ver bien a nadie",0,22,0,0,0.0
tweet3072,"NO PODÉS HACER TODO SONSOL, DEJÁ ALGO PARA LOS DEMÁS!!",0,12,0,0,0.0017952502805454657
tweet3073,Yo no entiendo el tipo,0,4,0,0,0.0032538446582905454
tweet3074,Feliz año 2017 a todos nuestros seguidores :),0,9,4,0,0.00019300048917008858
tweet3075,Q ganas de comer un mc o un bk,0,8,0,0,0.0025245474694180056
tweet3076,Que oso que uno de los actores tenga más pechos que Eiza Gonzalez.,0,13,0,0,0.0016129259833273309
tweet3077,"""Vamos a dormir la siesta juntos"" un piropo que diga",0,11,0,0,0.0019775745777636006
tweet3078,ohhh el pelao se las mandó 😱😱😱 #VerdadesOcultas,0,11,0,3,0.0
tweet3079,Ojalá todos los que celebran que pasaron agosto el próximo no lo pasen porque puta que huevean con esa FOMEDAD,0,19,0,0,0.0005189802000185209
tweet3080,"-Sr, estoy enamorado de su hija y no es por dinero. -¡Ah! ¿De cuál de las 4? -De cualquiera, de cualquiera... #chistes",1,35,1,0,2.044414341359365
tweet3081,Otravez me tocó un profe de mate guapo JAJAJAAJAJAJAJAJA🤣🤣🤣,0,11,0,3,0.0
tweet3082,"""Es que yo no quería, pero me dejé llevar y pasó todo"".

-La abeja reina de la putería.",1,28,0,0,2.046227917110649
tweet3083,"Lo importante son los seguidores, la salud va y viene",0,10,0,0,0.002159898874981736
tweet3084,Nada me saca más que el hijo malcriado que maltrata a su mamá. Me haría un zoológico con esta raza y cobraría para que la gente los golpee.,1,29,0,0,2.046045592813431
tweet3085,"Si me vas a contestar ""Ok"", mejor me voy a decirle cosas bonitas a mi perro... me mueve la cola, me lame la cara y me dice ""Guau""",1,36,0,0,2.0447693227329045
tweet3086,99% de las personas que leen esto están con una mano en la cara y los pies cruzados :D! #RT si te lei lamente #jajaja,0,29,2,0,0.0
tweet3087,Manden sus chistes por DM los mejores los subiré ... ( también puede ser con inagenes ),0,21,0,0,0.00015433160558225118
tweet3088,"Hay personas que llegan a ti y mejoran tu vida. También hay otras que cuando se van, la mejoran aún más.",0,23,0,0,0.0
tweet3089,me encanta q las personas piensen que estoy escribiendo una banda pero en realidad es que no encuentro el emoji que quiero mandar,0,22,0,0,0.0
tweet3090,"Me caga que me pregunten: “¿ya andas pedo?”, jajaja pues si we, que no escuchas las tonterías que estoy diciendo.",1,27,0,0,2.0464102414078678
tweet3091,Se necesita chingo de huevos para terminar una costumbre que habías confundido con amor del chingón.,0,16,0,0,0.0010659530916729259
tweet3092,"La sociedad en la que vivimos, ahora no podés pensar distinto porque ya te bardean. Dios mío",0,18,0,0,0.0007013044972366562
tweet3093,"—¡NO MAMES, QUÉ GORDO SE PUSO HULK! —¡Estamos viendo Shrek. pendejo!",1,18,0,0,2.0480511600828306
tweet3094,"- ¿Te has enterado ya de la  desgracia de Juan?
- No, ¿qué le ha pasado?
- Se fugó con mi esposa...
#Chistes #Hum...",1,46,0,0,2.042946079760723
tweet3095,Que maravilla desvestirse después del cine y admirar los lugares más ridiculos de donde me caen pop corn,0,17,0,0,0.000883628794454791
tweet3096,"C-A-F-E!!!""@Fernan24z: Hace 3 horas estaba yo bebiendo y vacilando,ahora me estoy lamentando en mi cama. Como cambia todo en 3 horas.""",0,33,4,0,0.0
tweet3097,Me dijeron que si venía al gimnasio me iba a marcar. Ya pasaron seis meses y sigue sin llamarme :(,0,22,0,0,0.0
tweet3098,¿Como podés tomar agua? ¿No sabes que los peces tienen sexo en ella?,1,16,0,0,2.0484158086772672
tweet3099,Me va a dar como cirrosis,0,5,0,0,0.0030715203610724106
tweet3100,"— A ver, alumnos, repitan después de mí. 

— Pues ni modo que repitamos antes maestro, no sea pendejo.",1,31,0,0,2.045680944218995
tweet3101,"Creeme que cuando las prioridades están claras, las decisiones se hacen fáciles",0,12,0,0,0.0017952502805454657
tweet3102,Twitter está más muerto que la afluencia económica del pueblo venezolano.,0,11,0,0,0.0019775745777636006
tweet3103,"—¡Mesonero, hay una mosca en mi plato! —Es un dibujo. —Pero si se está moviendo. —Es que es un gif.",1,29,0,0,2.046045592813431
tweet3104,"-Papá, ya no quiero conocer Estados Unidos. 
-Cállate y sigue nadando.",1,18,0,0,2.0480511600828306
tweet3105,No repita de año .... Cambie de almanaque,0,11,0,0,0.0019775745777636006
tweet3106,Wssp me agarro por un segundo lpm,0,6,0,0,0.0028891960638542753
tweet3107,"- Doctor, tengo tendencias suicidas, que hago? - pues me paga por adelantado..",1,19,0,0,2.0478688357856125
